"","TitleTxt","Cleaned_Title"
"1","1ST VICE PRESIDENT","VICE PRESIDENT"
"2","2ND VICE PRESIDENT","VICE PRESIDENT"
"3","1ST VICE CHAIR","VICE CHAIR"
"4","2ND VICE CHAIR","VICE CHAIR"
"5","2ND VICE PRES","VICE PRESIDENT"
"6","SECOND VICE PRESIDENT","VICE PRESIDENT"
"7","FIRST VICE PRESIDENT","VICE PRESIDENT"
"8","2ND VICE PRE","VICE PRESIDENT"
"9","FIRST VICE CHAIR","VICE CHAIR"
"10","SECOND VICE CHAIR","VICE CHAIR"
"12","1ST VICE CHA","VICE CHAIR"
"13","2ND VICE CHA","VICE CHAIR"
"19","1ST V.P./DIRECTOR","VICE PRESIDENT"
"20","1ST V.P./DIRECTOR","DIRECTOR"
"21","2ND V.P./DIRECTOR","VICE PRESIDENT"
"22","2ND V.P./DIRECTOR","DIRECTOR"
"23","1ST V.P.","VICE PRESIDENT"
"24","2ND V.P.","VICE PRESIDENT"
"25","1ST VICE PRE","VICE PRESIDENT"
"28","CO-1ST VICE","CO-VICE"
"30","3RD VICE PRE","VICE PRESIDENT"
"31","1ST VICE-CHAIR","VICE CHAIR"
"32","2ND VICE-CHAIR","VICE CHAIR"
"36","1ST VICE CHAIRMAN","VICE CHAIR"
"37","1ST VP","VICE PRESIDENT"
"38","2ND VP","VICE PRESIDENT"
"39","2ND VICE-PRESIDENT","VICE PRESIDENT"
"40","SECOND VP","VICE PRESIDENT"
"41","FIRST VP","VICE PRESIDENT"
"42","3RD VICE PRES.","VICE PRESIDENT"
"43","1ST VICE PRES.","VICE PRESIDENT"
"44","2ND VICE PRES.","VICE PRESIDENT"
"45","DIRECTOR/SECOND VICE CHAIR","DIRECTOR"
"46","DIRECTOR/SECOND VICE CHAIR","VICE CHAIR"
"47","DIRECTOR/FIRST VICE CHAIR","DIRECTOR"
"48","DIRECTOR/FIRST VICE CHAIR","VICE CHAIR"
"50","3RD VICE PRESIDENT","VICE PRESIDENT"
"51","3RD VICE PRES","VICE PRESIDENT"
"53","1ST VICE PRES","VICE PRESIDENT"
"62","SECOND V.P.","VICE PRESIDENT"
"65","FOURTH VICE PRESIDENT","VICE PRESIDENT"
"66","THIRD VICE PRESIDENT","VICE PRESIDENT"
"67","FIFTH VICE PRESIDENT","VICE PRESIDENT"
"68","TRUSTEE 2ND VP","TRUSTEE VICE PRESIDENT"
"69","TRUSTEE 1ST VP","TRUSTEE VICE PRESIDENT"
"73","SECOND VICE","VICE PRESIDENT"
"84","2ND VICE CHAIRMAN","VICE CHAIR"
"96","3RD VP","VICE PRESIDENT"
"97","3RD PRESIDENT","PRESIDENT"
"98","3RD VP-CATALOGS","VICE PRESIDENT CATALOGS"
"99","3RD VP-PAINTING","VICE PRESIDENT PAINTING"
"108","FIRST VICE CHAIR/TREASURER","VICE CHAIR"
"109","FIRST VICE CHAIR/TREASURER","TREASURER"
"116","3RD VP, DIRECTOR","VICE PRESIDENT"
"117","3RD VP, DIRECTOR","DIRECTOR"
"118","1ST VP, DIRECTOR","VICE PRESIDENT"
"119","1ST VP, DIRECTOR","DIRECTOR"
"120","2ND VP, DIRECTOR","VICE PRESIDENT"
"121","2ND VP, DIRECTOR","DIRECTOR"
"124","FIRST VICE-P","VICE PRESIDENT"
"125","2ND VICE-PRE","VICE PRESIDENT"
"134","1ST V CHIARMAN","V CHIARMAN"
"142","SECOND CHAIRMAN","CHAIR"
"150","FIRST VICE CHAIRMAN","VICE CHAIR"
"151","SECOND VICE CHAIRMAN","VICE CHAIR"
"152","THIRD VICE CHAIRMAN","VICE CHAIR"
"153","FIRST VICE CHAIR/CHAIR","VICE CHAIR"
"154","FIRST VICE CHAIR/CHAIR","CHAIR"
"158","2ND VICE CHAIR- TERM END 12/2019","VICE CHAIR"
"159","2ND VICE CHAIR- TERM START 12/2019","VICE CHAIR START"
"163","2ND VICE REG","VICE REG"
"164","1ST VICE REG","VICE REG"
"166","FIRST V.P.","VICE PRESIDENT"
"172","FIRST VICE P","VICE PRESIDENT"
"176","2ND VICE PRESID","VICE PRESIDENT"
"181","DIRECTOR, 1ST V.P.","DIRECTOR"
"182","DIRECTOR, 1ST V.P.","VICE PRESIDENT"
"183","DIRECTOR, 2ND V.P.","DIRECTOR"
