"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
1,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","MIKE CRAWLEY","EXECUTIVE BO",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXECUTIVE BO",1,"EXECUTIVE BOARD","EXECUTIVE BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
2,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","JIM MILNER","EXECUTIVE BO",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXECUTIVE BO",1,"EXECUTIVE BOARD","EXECUTIVE BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
3,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","BO COCHRAN","EXECUTIVE BO",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXECUTIVE BO",1,"EXECUTIVE BOARD","EXECUTIVE BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","SEAN MORAN","EXECUTIVE BO",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXECUTIVE BO",1,"EXECUTIVE BOARD","EXECUTIVE BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","DANNY MINOR","EXEC BD/CHAR",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"EXEC BD/CHAR",1,"EXECUTIVE BOARD AND CHAIR","EXECUTIVE BOARD AND CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","BRIAN DENNIS","TRUSTEE",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
7,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","KEN CAMUS","TRUSTEE",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
8,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","STEFAN TUCKER","TRUSTEE",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
9,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","PARRY JONES","BUS REPRESE",5,"",108997,0,0,"X",0,"","",0,"0","",108997,0,"BUS REPRESE",1,"BUSINESS REPRESENTATIVE","BUSINESS REPRESENTATIVE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
10,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","RANDY LANDIS","PRESIDENT",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
11,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","JIM LANE","VP/CORRESPON",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"VP/CORRESPON",1,"VICE PRESIDENT CORRESPONDING","VICE PRESIDENT CORRESPONDING",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
12,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","DAVID PENTON","RECORDING SE",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"RECORDING SE",1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
13,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","GREG WHITMAN","SEC/TREASURE",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"SEC/TREASURE",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
13,201940609349301184,237069213,"INTERNATIONAL UNION OF ELEVATOR",2018,"990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","GREG WHITMAN","SEC/TREASURE",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"SEC/TREASURE",2,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
