"","X1","X2"
"1","VP OF INSTITUTIONAL ADVANC"," VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT "
"2","EX-OFFICIO DIR"," EX-OFFICIO DIRECTOR "
"3","FOUNDATION MANAGER"," FOUNDATION MANAGER "
"4","HONORARY MEMBER"," HONORARY MEMBER "
"5","HONORARY MEMBER"," HONORARY MEMBER "
"6","HONORARY MEMBER"," HONORARY MEMBER "
"7","HONORARY MEMBER"," HONORARY MEMBER "
"8","HONORARY MEMBER"," HONORARY MEMBER "
"9","HONORARY MEMBER"," HONORARY MEMBER "
"10","EXECUTIVE DIRECTOR, KAIROS FELLOWSHIP"," CEO AND KAIROS FELLOWSHIP "
"11","FOUNDING EXECUTIVE DIRECTOR"," FOUNDING CEO "
"12","FOUNDER/ARTI"," ARTI "
"13","CO-TREASURER"," CO-TREASURER "
"14","CO-PRESIDENTS"," CO-PRESIDENTS "
"15","CO-PRESIDENTS"," CO-PRESIDENTS "
"16","IMMEDIATE PAST-PRESIDENT"," IMMEDIATE PRESIDENT "
"17","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"18","NONPROFIT CO"," NONPROFIT CO "
"19","OUTGOING PRE"," OUTGOING PRESIDENT "
"20","CO-CHAIRMAN"," CO-CHAIR "
"21","CO CHAIRMAN/PRESIDENT"," CO-CHAIR "
"22","ADVISORY MEM"," ADVISORY MEMBER "
"23","ADVISORY MEM"," ADVISORY MEMBER "
"24","ADVISORY MEM"," ADVISORY MEMBER "
"25","ADVISORY MEM"," ADVISORY MEMBER "
"26","CULTURAL ADVISOR/EXECUTIVE"," CULTURAL ADVISOR "
"27","EX-OFFICIO"," EX-OFFICIO "
"28","EX-OFFICIO"," EX-OFFICIO "
"29","TREASURY"," TREASURY "
"30","VICE CHAIR/RADIO"," RADIO "
"31","VICE CHAIR/TV"," TV "
"32","ASSOCIATE MEMBER"," ASSOCIATE MEMBER "
"33","PRESIDENT EL"," PRESIDENT EL "
"34","AFFILIATE DI"," AFFILIATE DIRECTOR "
"35","EMPLOYEE - EXECUTIVE DIRECTOR"," EMPLOYEE CEO "
"36","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"37","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"38","EMERITUS"," EMERITUS "
"39","AD HOC"," AD HOC "
"40","IMMEDIATE PA"," IMMEDIATE PA "
"41","NON-VOTING D"," NON VOTING DIRECTOR "
"42","ARTISTIC/EXE"," ARTISTIC "
"43","CO-CHAIR"," CO-CHAIR "
"44","CO-CHAIR"," CO-CHAIR "
"45","EXHIBIT COMMITTEE"," EXHIBIT COMMITTEE "
"46","GALA COMMITTEE"," GALA COMMITTEE "
"47","EXHIBITS COMMITTEE"," EXHIBITS COMMITTEE "
"48","GALA COMMITTEE"," GALA COMMITTEE "
"49","DIRECTOR-HS"," DIRECTOR HS "
"50","NON-VOTING H"," NON VOTING H "
"51","EMERITUS, NO"," EMERITUS AND NO "
"52","EMERITUS, NO"," EMERITUS AND NO "
"53","EMERITUS, NO"," EMERITUS AND NO "
"54","CO PRESIDENT"," CO-PRESIDENT "
"55","CO PRESIDENT"," CO-PRESIDENT "
"56","CHAPLAIN"," CHAPLAIN "
"57","WERNER"," WERNER "
"58","KNODELL"," KNODELL "
"59","ROTTLER"," ROTTLER "
"60","BERGSTEIN"," BERGSTEIN "
"61","SEAVER"," SEAVER "
"62","WHEELER"," WHEELER "
"63","BRUST"," BRUST "
"64","DIRECTOR, AT"," DIRECTOR OF AT "
"65","TREASUERER"," TREASUERER "
"66","EX-OFFICIO"," EX-OFFICIO "
"67","ASSTTREASURER"," ASSTTREASURER "
"68","CO-FOUNDER AND CEO"," CO-FOUNDER "
"69","CO-FOUNDER AND CEO"," CO-FOUNDER "
"70","MEMBER AT LA"," MEMBER AT LA "
"71","MEMBER AT LA"," MEMBER AT LA "
"72","BOARD"," BOARD "
"73","BOARD"," BOARD "
"74","BOARD"," BOARD "
"75","BOARD"," BOARD "
"76","BOARD"," BOARD "
"77","BOARD"," BOARD "
"78","BOARD"," BOARD "
"79","BOARD MANAGER"," BOARD MANAGER "
"80","CORRESPONDING SECRETATY"," CORRESPONDING SECRETATY "
"81","RECORDING SECRETMY"," RECORDING SECRETMY "
"82","BOARD MANAGER"," BOARD MANAGER "
"83","BOARD MANAGER"," BOARD MANAGER "
"84","BOARD MANAGER"," BOARD MANAGER "
"85","BOARD MANAGER"," BOARD MANAGER "
"86","BOARD MANAGER"," BOARD MANAGER "
"87","BOARD MANAGER"," BOARD MANAGER "
"88","BOARD MANAGER"," BOARD MANAGER "
"89","BOARD MANAGER"," BOARD MANAGER "
"90","BOARD MANAGER"," BOARD MANAGER "
"91","BOARD MANAGER"," BOARD MANAGER "
"92","PRESIDENT AND CHIEF EXECUTIVE"," PRESIDENT AND CHIEF EXECUTIVE "
"93","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"94","CO-PRESIDENT"," CO-PRESIDENT "
"95","CO-PRESIDENT"," CO-PRESIDENT "
"96","CO-PRESIDENT"," CO-PRESIDENT "
"97","CO-PRESIDENT"," CO-PRESIDENT "
"98","ADVISOR"," ADVISOR "
"99","ADVISOR"," ADVISOR "
"100","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"101","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"102","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"103","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"104","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"105","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"106","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"107","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"108","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"109","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"110","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"111","BOARD OF GOVERNORS"," BOARD OF GOVERNORS "
"112","ARTISTIC/EX"," ARTISTIC "
"113","CO-TREASURER"," CO-TREASURER "
"114","CO- TREASURE"," CO-TREASURER "
"115","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"116","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"117","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"118","HONORARY DIRECTOR"," HONORARY DIRECTOR "
"119","ASSISTANT CURATOR"," ASSISTANT CURATOR "
"120","CO-PRESIDENT"," CO-PRESIDENT "
"121","CO-PRESIDENT"," CO-PRESIDENT "
"122","CO-PRESIDENT"," CO-PRESIDENT "
"123","DIRECOTR"," DIRECOTREASURER "
"124","EMERITUS"," EMERITUS "
"125","STATION MANAGER"," STATION MANAGER "
"126","ARCHIVIST"," ARCHIVIST "
"127","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"128","PRESIDENT AND INTERIM CLERK"," PRESIDENT AND CLERK "
"129","DIRECTORARTISTIC DIRECTOR"," DIRECTORARTISTIC DIRECTOR "
"130","DIRECTOREXECUTIVE PRODUCER"," DIRECTOREXECUTIVE PRODUCER "
"131","DIRECTORFOUNDEREXEC DIRECT"," DIRECTORFOUNDEREXEC DIRECTOR "
"132","BOARD MEMBEFR"," BOARD MEMBEFR "
"133","BOARD CLERK"," BOARD CLERK "
"134","BOARD MEMEBER"," BOARD MEMEBER "
"135","DIRECTOR OF INDIVIDUAL GIVING"," DIRECTOR OF INDIVIDUAL GIVING "
"136","CHIEF OF CURATORIAL AFFAIRS"," CHIEF OF CURATORIAL AFFAIRS "
"137","LIST"," LIST "
"138","PRESDIENT"," PRESDIENT "
"139","TEASURER"," TEASURER "
"140","FOUNDER EMERITUS/HISTORIAN"," FOUNDER EMERITUS "
"141","FOUNDER EMERITUS/HISTORIAN"," HISTORIAN "
"142","ADMIN MANAG"," ADMINISTRATION MANAGEMENT "
"143","ACCOUNTING A"," ACCOUNTING ASSISTANT "
"144","DIRECTOR OF"," DIRECTOR OF "
"145","DIRECTOR ACC"," DIRECTOR ACC "
"146","AUSTIN"," AUSTIN "
"147","CAMERON"," CAMERON "
"148","HECHT"," HECHT "
"149","EGAN"," EGAN "
"150","BRZEZENSKI"," BRZEZENSKI "
"151","COUMOUNDUROS"," COUMOUNDUROS "
"152","CIREGNA"," CIREGNA "
"153","IST VICE PRESIDENT"," IST VICE PRESIDENT "
"154","DIRECTORS"," DIRECTORS "
"155","VICE-PRESIDENTTREASURER"," VICE PRESIDENTTREASURER "
"156","DIRECTORS"," DIRECTORS "
"157","DIRECTORS"," DIRECTORS "
"158","VICE PRESIDENT & CLERK"," VICE PRESIDENT AND CLERK "
"159","EXECUTIVE CO DIRECTOR"," EXECUTIVE CO-DIRECTOR "
"160","EXECUTIVE CO-DIRECTOR"," EXECUTIVE CO-DIRECTOR "
"161","DIR/CREATIVE"," CREATIVE "
"162","HEAD TEACHER"," HEAD TEACHER "
"163","CLERK & DIRECTOR"," CLERK AND DIRECTOR "
"164","CEO/DIR OF OPEN EDUCATION"," DIRECTOR OF OPEN EDUCATION "
"165","DIR OF ENGINEERING"," DIRECTOR OF ENGINEERING "
"166","CO-FOUNDER"," CO-FOUNDER "
"167","CO-FOUNDER"," CO-FOUNDER "
"168","PRES FRM 6/19"," PRESIDENT FRM "
"169","DIRCEOPRESIDENT"," DIRCEOPRESIDENT "
"170","DIRTREASURER"," DIRTREASURER "
"171","DIRCHAIRMAN"," DIRCHAIR "
"172","DIRSECRETARY"," DIRSECRETARY "
"173","DIRVICE PRESIDENT"," DIRVICE PRESIDENT "
"174","EDUCATION"," EDUCATION "
"175","EDUCATION"," EDUCATION "
"176","SR DIR OF STRATEGY & ENGAGEMENT"," SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT "
"177","DIRECTOR OF HISTORIC PROPERTIES"," DIRECTOR OF HISTORIC PROPERTIES "
"178","COUNCILOR"," COUNCILOR "
"179","COUNCILOR"," COUNCILOR "
"180","COUNCILOR"," COUNCILOR "
"181","COUNCILOR"," COUNCILOR "
"182","COUNCILOR"," COUNCILOR "
"183","COUNCILOR"," COUNCILOR "
"184","COUNCILOR"," COUNCILOR "
"185","COUNCILOR"," COUNCILOR "
"186","COUNCILOR"," COUNCILOR "
"187","COUNCILOR"," COUNCILOR "
"188","CORP CLERK"," CORP CLERK "
"189","DIR/CHAPTER"," CHAPTER "
"190","DIR/CHAPTER"," CHAPTER "
"191","DIR/CHAPTER"," CHAPTER "
"192","DIR/CHAPTER"," CHAPTER "
"193","DIR/CHAPTER"," CHAPTER "
"194","DIR/CHAPTER"," CHAPTER "
"195","DIR/CHAPTER"," CHAPTER "
"196","DIR/CHAPTER"," CHAPTER "
"197","DIR/CHAPTER"," CHAPTER "
"198","DIR/CHAPTER"," CHAPTER "
"199","DIR/CHAPTER"," CHAPTER "
"200","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"201","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"202","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"203","BOARD OF TRUSTEES, TERM ENDED"," BOARD OF TRUSTEES OF "
"204","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"205","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"206","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"207","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"208","BOARD OF TRUSTEES, RESIGNED"," BOARD OF TRUSTEES OF "
"209","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"210","BOARD OF TRUSTEES"," BOARD OF TRUSTEES "
"211","CORRESPONDIN"," CORRESPONDIN "
"212","MEMBER AT LA"," MEMBER AT LA "
"213","MEMBER AT LA"," MEMBER AT LA "
"214","MEMBER AT LA"," MEMBER AT LA "
"215","PRINCIPAL OF"," PRINCIPAL OF "
"216","MEMBER AT LA"," MEMBER AT LA "
"217","MEMBER AT LA"," MEMBER AT LA "
"218","MEMBER AT LA"," MEMBER AT LA "
"219","MEMBER AT LA"," MEMBER AT LA "
"220","GOVERNOR"," GOVERNOR "
"221","GOVERNOR"," GOVERNOR "
"222","GOVERNOR"," GOVERNOR "
"223","GOVERNOR"," GOVERNOR "
"224","GOVERNOR"," GOVERNOR "
"225","GOVERNOR"," GOVERNOR "
"226","GOVERNOR"," GOVERNOR "
"227","GOVERNOR"," GOVERNOR "
"228","CO-PRESIDENT"," CO-PRESIDENT "
"229","CO-PRESIDENT"," CO-PRESIDENT "
"230","GENEALOGIST"," GENEALOGIST "
"231","ASST GENEALOGIST"," ASSISTANT GENEALOGIST "
"232","ASST HISTORIAN"," ASSISTANT HISTORIAN "
"233","DISTRICT THREE REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"234","DISTRICT FOUR REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"235","HISTORIAN"," HISTORIAN "
"236","DISTRICT TWO REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"237","DISTRICT FOURTEEN REPRESENTAT"," DISTRICT TEEN REPRESENTAT "
"238","DISTRICT FIVE REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"239","WEBMASTER"," WEBMASTER "
"240","ASST CURATOR SALES"," ASSISTANT CURATOR SALES "
"241","DISTRICT TWELVE REPRESENTATIV"," DISTRICT TWELVE REPRESENTATIV "
"242","DISTRICT NINE REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"243","DISTRICT THIRTEEN REPRESENTAT"," DISTRICT THIRTEEN REPRESENTAT "
"244","DISTRICT ONE REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"245","DISTRICT EIGHT REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"246","WESTERN DISTRICT COOR"," WESTERN DISTRICT COORDINATOR "
"247","EASTERN DISTRICT COOR"," EASTERN DISTRICT COORDINATOR "
"248","DISTRICT TEN REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"249","DISTRICT SIX REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"250","DISTRICT SEVEN REPRESENTATIVE"," DISTRICT REPRESENTATIVE "
"251","ASST EDITOR"," ASSISTANT EDITOR "
"252","DISTRICT ELEVEN REPRESENTATIV"," DISTRICT ELEVEN REPRESENTATIV "
"253","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"254","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"255","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"256","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"257","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"258","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"259","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"260","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"261","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"262","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"263","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"264","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"265","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"266","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"267","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"268","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"269","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"270","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"271","STANDING COMMITTEE MEMBER"," STANDING COMMITTEE MEMBER "
"272","BUSINESS AGENT"," BUSINESS AGENT "
"273","SARGEANT OF ARMS"," SARGEANT OF ARMS "
"274","STEWARD"," STEWARD "
"275","GOVERNOR"," GOVERNOR "
"276","GOVERNOR"," GOVERNOR "
"277","GOVERNOR"," GOVERNOR "
"278","GOVERNOR"," GOVERNOR "
"279","GOVERNOR"," GOVERNOR "
"280","GOVERNOR"," GOVERNOR "
"281","GOVERNOR"," GOVERNOR "
"282","GOVERNOR"," GOVERNOR "
"283","GOVERNOR"," GOVERNOR "
"284","GOVERNOR"," GOVERNOR "
"285","GOVERNOR"," GOVERNOR "
"286","GOVERNOR"," GOVERNOR "
"287","GOVERNOR"," GOVERNOR "
"288","GOVERNOR"," GOVERNOR "
"289","GOVERNOR"," GOVERNOR "
"290","GOVERNOR"," GOVERNOR "
"291","GOVERNOR"," GOVERNOR "
"292","GOVERNOR"," GOVERNOR "
"293","GOVERNOR"," GOVERNOR "
"294","GOVERNOR"," GOVERNOR "
