"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"1","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","MIKE CRAWLEY","EXECUTIVE BO","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"2","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","JIM MILNER","EXECUTIVE BO","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"3","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","BO COCHRAN","EXECUTIVE BO","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"4","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","SEAN MORAN","EXECUTIVE BO","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"5","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","DANNY MINOR","EXEC BD/CHAR","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","BRIAN DENNIS","TRUSTEE","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"7","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","KEN CAMUS","TRUSTEE","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"8","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","STEFAN TUCKER","TRUSTEE","5.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"9","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","PARRY JONES","BUS. REPRESE","5.00",NA,"108997","0","0","X",NA,NA,NA,NA,NA,NA
"10","201940609349301214","237069213","INTERNATIONAL UNION OF ELEVATOR","2018","990","https://s3.amazonaws.com/irs-form-990/201940609349301214_public.xml","RANDY LANDIS","PRESIDENT","5.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
